id,Exited
264469,0.028878334838668897
264470,0.6589399661062709
264471,0.5111347536273148
264472,0.2678001158351654
264473,0.44053694899758716
264474,0.2706720140565518
264475,0.20410138888903734
264476,0.10168712189474607
264477,0.0877226609901555
264478,0.014840469601038169
264479,0.011189988704444601
264480,0.031243438223770202
264481,0.004835144451105107
264482,0.024972744662158475
264483,0.952508136727432
264484,0.04633366161689763
264485,0.011948336942125265
264486,0.04096144382843485
264487,0.25328160088499596
264488,0.012663021126420482
264489,0.05577052196686879
264490,0.08384981162803935
264491,0.5809463917282061
264492,0.2541151686034474
264493,0.16437278714128328
264494,0.9100243383216127
264495,0.007988707388352733
264496,0.693513373489697
264497,0.01344239237452044
264498,0.027653645979791697
264499,0.05702447932207065
264500,0.0040058124219486
264501,0.006672449062390495
264502,0.011274488125631019
264503,0.7030057920774524
264504,0.034620280329981525
264505,0.033477085625519674
264506,0.4432421167355888
264507,0.011012269162284804
264508,0.020548512833034653
264509,0.3228996462514107
264510,0.01989491421326883
264511,0.12760929559607373
264512,0.05471158232339195
264513,0.007075010506307086
264514,0.014271336624381945
264515,0.12171784880933219
264516,0.05024835077833821
264517,0.0051319273598842904
264518,0.05186125225076079
264519,0.9477855003985527
264520,0.11113064575133172
264521,0.007157197179692297
264522,0.012712137039905652
264523,0.2884713470517967
264524,0.04269098630067899
264525,0.3692061563701649
264526,0.026498054404996575
264527,0.059180444113842365
264528,0.0397722399273728
264529,0.008903737127650711
264530,0.0013219308355594576
264531,0.042985029226555664
264532,0.012630700619382143
264533,0.9012108777661378
264534,0.9115991494626303
264535,0.2332469697399357
264536,0.9019015164997952
264537,0.40691487294704604
264538,0.007252846699860674
264539,0.06293955020252659
264540,0.20439073251701
264541,0.0746430137321878
264542,0.03215118546733747
264543,0.8973814819051411
264544,0.09339782264954868
264545,0.01657363279696768
264546,0.1650719289480645
264547,0.042666012485318434
264548,0.014217049963285353
264549,0.23022331999682746
264550,0.00947522945224799
264551,0.005022341998353591
264552,0.8149794587361623
264553,0.14778812434712868
264554,0.012140278102751582
264555,0.49574746249443996
264556,0.03899087585761353
264557,0.03298340052947796
264558,0.0188928626192389
264559,0.08117134673316688
264560,0.014561983687305283
264561,0.4251167095428947
264562,0.03261490978115704
264563,0.19622998211309173
264564,0.18300657753820262
264565,0.23299549722224788
264566,0.26020368054131415
264567,0.940388643296506
264568,0.7443537422826909
264569,0.017722145804807736
264570,0.014600187403397132
264571,0.03972339729180766
264572,0.09481609384859664
264573,0.7667838040435819
264574,0.009351351147281533
264575,0.12580264279714187
264576,0.21738425283145765
264577,0.008907970081481888
264578,0.25659557655081705
264579,0.7769325731296276
264580,0.23034556176496396
264581,0.030668225283546163
264582,0.3265408909763614
264583,0.009763691957814015
264584,0.009122964653707773
264585,0.0037923177908093545
264586,0.00897203977953816
264587,0.02648578246131953
264588,0.4448079363595087
264589,0.9233121852386713
264590,0.01049716319901514
264591,0.008812623873568437
264592,0.01812792053728906
264593,0.8379055071845837
264594,0.07799375001278065
264595,0.31185677837852455
264596,0.01054799014153432
264597,0.04286976421111886
264598,0.01705105853276232
264599,0.9549618523371606
264600,0.27098436817277316
264601,0.3052442886252502
264602,0.6191194283511078
264603,0.015478705109273284
264604,0.5963849284809317
264605,0.9169703457193272
264606,0.13502284271257764
264607,0.054215259478358
264608,0.024873855821381657
264609,0.7419375046959147
264610,0.038687368174126664
264611,0.01844847380278232
264612,0.09621394999704182
264613,0.008546575722644521
264614,0.9564437219018895
264615,0.006060309582294452
264616,0.7631486734813699
264617,0.16082079490468593
264618,0.011208279104700923
264619,0.01616877932176663
264620,0.023571711795300047
264621,0.05644630818720037
264622,0.019412596775553282
264623,0.2344572605231004
264624,0.00792116955896066
264625,0.1336562892247206
264626,0.6732263963711279
264627,0.16875348618197034
264628,0.46219671366620096
264629,0.02887251805533787
264630,0.04712523602920301
264631,0.061214212609800076
264632,0.011178668371968906
264633,0.010334463694496924
264634,0.6787735136095903
264635,0.059510203655729565
264636,0.024595753781989707
264637,0.4311635455420074
264638,0.32786985118707423
264639,0.046071897867581556
264640,0.22634540385635402
264641,0.003480087559808398
264642,0.024808621948029654
264643,0.18675341663354286
264644,0.008146512661639727
264645,0.15306566591316914
264646,0.12437555366591482
264647,0.021825031254394306
264648,0.8287457413120419
264649,0.011449508676480603
264650,0.00804317970296983
264651,0.1271121873256927
264652,0.3015235576065179
264653,0.03900646906805298
264654,0.009796540407306254
264655,0.8378565555018852
264656,0.03647172559252676
264657,0.021993500533571856
264658,0.7056168268214791
264659,0.06938094658285046
264660,0.005304968947666053
264661,0.10273678716149623
264662,0.1772758515185284
264663,0.021945733971371277
264664,0.05021816335468408
264665,0.011899237084117584
264666,0.1975511737086299
264667,0.019182548618323296
264668,0.12382825929683369
264669,0.005417470789664661
264670,0.06644688360579981
264671,0.6399850590774536
264672,0.008111207052791464
264673,0.11358619146213236
264674,0.8016036091450001
264675,0.006631374160423402
264676,0.026958162397156704
264677,0.4690083490950979
264678,0.029430998624466086
264679,0.34742642062571605
264680,0.03892579859438936
264681,0.5873384588567176
264682,0.3572839400839759
264683,0.150117940310826
264684,0.015863773397340148
264685,0.018394525658904797
264686,0.04329583556192583
264687,0.8456507318639399
264688,0.9692873396158742
264689,0.38470934697874126
264690,0.33645517193050856
264691,0.010496180357004507
264692,0.4738799882893082
264693,0.014401130904618498
264694,0.03012292276505608
264695,0.5306803174923662
264696,0.45879042697333505
264697,0.8462645453309703
264698,0.10886095853568652
264699,0.938654780327772
264700,0.6612416941162543
264701,0.6362467184446169
264702,0.009633147772207059
264703,0.01774273241624521
264704,0.07039326694810723
264705,0.12281177248372363
264706,0.14297688583391305
264707,0.24541405891752252
264708,0.3402671500778951
264709,0.49943569838324986
264710,0.04179048917250136
264711,0.20120544007798383
264712,0.08331931750361181
264713,0.0029154752057121316
264714,0.061199517482189214
264715,0.027618119117857647
264716,0.8149291601333296
264717,0.40370900515603686
264718,0.9667627529029982
264719,0.07961903517367541
264720,0.49975767641690033
264721,0.011650361078367564
264722,0.023623431842687066
264723,0.9934618625546884
264724,0.07074532124970559
264725,0.35326929067636603
264726,0.0028894541434386885
264727,0.2945051647573911
264728,0.1861684036377078
264729,0.29001319872047243
264730,0.07397144082728062
264731,0.13634693729182953
264732,0.059233003414712514
264733,0.22020118627507518
264734,0.0988563580734304
264735,0.00713391932981002
264736,0.9421968667828986
264737,0.00402704245191155
264738,0.012091262055576266
264739,0.02331993593035193
264740,0.29052388208863605
264741,0.03761501150001187
264742,0.020698498471998512
264743,0.26346753678156765
264744,0.015465879304032214
264745,0.07017231237540181
264746,0.004814086670983849
264747,0.024422560814197147
264748,0.022771764306376552
264749,0.9540158344094838
264750,0.05309167445916987
264751,0.7555284296762702
264752,0.005682624397775877
264753,0.9656921566876754
264754,0.393825531417168
264755,0.2654628369395791
264756,0.09985636132771487
264757,0.3590875116779536
264758,0.26125054230815103
264759,0.39782177692517273
264760,0.041946658017985784
264761,0.4170529210165192
264762,0.01930925283030585
264763,0.0013099292223980364
264764,0.006569153177684769
264765,0.00391494820577668
264766,0.182597762518941
264767,0.0396078451357552
264768,0.0235954380710012
264769,0.0406411103560106
264770,0.01217027880487257
264771,0.07223222744416653
264772,0.5155852286853607
264773,0.0037216948527353895
264774,0.008861626098358045
264775,0.15714149475322886
264776,0.3056892835846455
264777,0.30256045553073435
264778,0.8085297023952785
264779,0.3184742503324348
264780,0.016589099941245727
264781,0.016944427871048575
264782,0.005069509427585736
264783,0.02024669971146085
264784,0.007370259157671102
264785,0.16201325393300012
264786,0.5371553578013994
264787,0.01834085603084876
264788,0.00810210847595426
264789,0.31247932253103805
264790,0.22596823567676022
264791,0.8132364464166415
264792,0.031495681852220514
264793,0.3152078144504869
264794,0.845503276065662
264795,0.12963710000472145
264796,0.013716131406902402
264797,0.549115726339241
264798,0.10322861577176098
264799,0.0327316426203032
264800,0.06416881799915494
264801,0.6291205283454905
264802,0.010060072025075677
264803,0.6061486007263602
264804,0.026935224816808916
264805,0.955683371491746
264806,0.13492870187969636
264807,0.04566959355686905
264808,0.005696317403801435
264809,0.03202134334056013
264810,0.02609279425651012
264811,0.5469007258221249
264812,0.045922536953034124
264813,0.028781801962999815
264814,0.19565977045684896
264815,0.005533448611245119
264816,0.03613400795859183
264817,0.09592635864138015
264818,0.01487609712723056
264819,0.725191148033698
264820,0.9568183692220357
264821,0.14766954422061593
264822,0.27197638732303214
264823,0.02545500229777902
264824,0.007435050077364716
264825,0.06030162793428555
264826,0.01838125023513545
264827,0.012716779125030045
264828,0.8174330485840263
264829,0.22995749457352904
264830,0.04430211289929254
264831,0.3656110809307323
264832,0.006695822004659337
264833,0.005713260740884983
264834,0.005208539092121068
264835,0.009310569700779972
264836,0.07035604174372775
264837,0.006611158392746268
264838,0.0316280662142986
264839,0.038541297252514053
264840,0.1106833528513205
264841,0.13046887837622895
264842,0.1768082130511311
264843,0.04922694593124961
264844,0.9722587321215073
264845,0.04557220115566621
264846,0.02151193815492555
264847,0.3623173679047821
264848,0.7556573221600333
264849,0.11439043779864685
264850,0.43556386913643597
264851,0.026890059281366212
264852,0.6320483362054061
264853,0.09734745146696375
264854,0.04570420342490995
264855,0.02818675874504565
264856,0.013623759751283156
264857,0.9547156636518295
264858,0.012695699469017205
264859,0.046992856824157415
264860,0.0137239323297778
264861,0.02714998230345646
264862,0.03227237980399033
264863,0.10644482981855774
264864,0.34950916639327073
264865,0.3088702868412966
264866,0.04507848238668362
264867,0.8726087398966378
264868,0.010971599232660422
264869,0.10716703448961458
264870,0.017631815946115674
264871,0.13197622473302556
264872,0.16799468609322193
264873,0.011290105950011738
264874,0.015143770777321422
264875,0.0568332335503962
264876,0.1784708554811365
264877,0.006959838285126099
264878,0.3221616770340958
264879,0.09612452601753743
264880,0.29044946915330416
264881,0.025030313838462957
264882,0.004533723673429116
264883,0.01871483644249053
264884,0.006611422942615531
264885,0.6927640327297591
264886,0.32464963776301975
264887,0.38821386534826713
264888,0.017926842682589227
264889,0.6881785467875126
264890,0.007230377764202982
264891,0.671204487756379
264892,0.005411733407102598
264893,0.10327319473071757
264894,0.10472997276493004
264895,0.052377907092062734
264896,0.12055835534693549
264897,0.3229987171535055
264898,0.02871617804459651
264899,0.04269295889477669
264900,0.009515557779437163
264901,0.367728825979151
264902,0.9664498172610905
264903,0.227412410796969
264904,0.2562333561890389
264905,0.041913340249014594
264906,0.03465755270201003
264907,0.03810196908754111
264908,0.07884590629618107
264909,0.46700829647390796
264910,0.93495081750115
264911,0.9113910253747459
264912,0.1430245236951608
264913,0.008611783920024063
264914,0.043367669916192696
264915,0.03045515017698842
264916,0.11237582555968142
264917,0.9172618085310328
264918,0.21386141053805016
264919,0.5827362509568033
264920,0.02481417232011097
264921,0.00989129442859734
264922,0.20415321256221813
264923,0.02677068073213513
264924,0.08914997451625613
264925,0.010073286546734788
264926,0.2920238981521487
264927,0.272275835638695
264928,0.9760710050659002
264929,0.3021619228245346
264930,0.02653503568139672
264931,0.06031028099968918
264932,0.22560418671426236
264933,0.021813719246942465
264934,0.480554097630063
264935,0.3597377146902536
264936,0.046273972490653
264937,0.019885981576341607
264938,0.019165346793723406
264939,0.01659065612038796
264940,0.015235061722765859
264941,0.01748327335543928
264942,0.9106867708815741
264943,0.677296480942202
264944,0.22966200645622176
264945,0.010629756510440227
264946,0.17293910244547028
264947,0.05566433773894264
264948,0.0167294390565767
264949,0.4545673228232717
264950,0.0062642649223830765
264951,0.05055664532501951
264952,0.33260404296437673
264953,0.030988126645862306
264954,0.050865970652755874
264955,0.11509229995736674
264956,0.22852471755785092
264957,0.009727468635446707
264958,0.21419870359743537
264959,0.11674672417173608
264960,0.0036407498049749894
264961,0.1260422463187129
264962,0.00505604293988615
264963,0.6461293952132914
264964,0.18659655408317805
264965,0.7333721271641
264966,0.01439032958415103
264967,0.6973958715710925
264968,0.2026808049563084
264969,0.938696532574902
264970,0.3247128453797929
264971,0.0397141056800649
264972,0.47177543720403464
264973,0.0038115680862660893
264974,0.030322127892279144
264975,0.8345448941152169
264976,0.005739254420432754
264977,0.9816095733251015
264978,0.03363821071255161
264979,0.002925357206572975
264980,0.04121929967019685
264981,0.019009028091087028
264982,0.01422312241936601
264983,0.9329941174970248
264984,0.023188394844383196
264985,0.35705638816457097
264986,0.005110703368917124
264987,0.14918200956016034
264988,0.22815214436883205
264989,0.012065536747919225
264990,0.03690302636912522
264991,0.14285904458454826
264992,0.010319993244181999
264993,0.05780708734234987
264994,0.11992035528935541
264995,0.039028814099747094
264996,0.0031809615878864764
264997,0.29707054002078004
264998,0.05446988955504959
264999,0.011199860223946933
265000,0.8210544869384065
265001,0.29329419515935173
265002,0.07934514226333593
265003,0.013851308131567323
265004,0.10777329755932907
265005,0.621153497027602
265006,0.011702716833491273
265007,0.16602157706495238
265008,0.592007588326255
265009,0.04978730116632128
265010,0.6918070394713229
265011,0.2580136400931482
265012,0.8187351673986617
265013,0.042959814083224246
265014,0.018724164141816574
265015,0.8084626201406842
265016,0.4256649352665269
265017,0.006186942662531662
265018,0.9431893762034693
265019,0.025730887425941255
265020,0.4557398506120684
265021,0.11432964160501077
265022,0.3141205222627962
265023,0.2274826405597791
265024,0.012528158692870644
265025,0.13186810070245522
265026,0.01612264969965044
265027,0.010457902468228563
265028,0.06171941479710698
265029,0.03907804020464027
265030,0.10664980862502167
265031,0.108535308214158
265032,0.007984337359843904
265033,0.2566820028056816
265034,0.18056065622853934
265035,0.07120770239046578
265036,0.995178073627136
265037,0.24259681885107645
265038,0.002906218304720836
265039,0.14179442944136675
265040,0.013181833715322566
265041,0.2702819321831362
265042,0.23351874551203053
265043,0.11578918701168317
265044,0.9352263037686456
265045,0.1009440355754219
265046,0.944172597406569
265047,0.23054225922381644
265048,0.04121813656341464
265049,0.07512926138099954
265050,0.3287353373258987
265051,0.01907899307710161
265052,0.01457704526785103
265053,0.004558170971013959
265054,0.5676262825628848
265055,0.09081440984904461
265056,0.07234317433013064
265057,0.007248192869654485
265058,0.23222474074926097
265059,0.20642537932184615
265060,0.8818947487738672
265061,0.8755470134381481
265062,0.4883723422977534
265063,0.004251431347106765
265064,0.009694925841276677
265065,0.03097199639790569
265066,0.11334834497019938
265067,0.004176793157022675
265068,0.025409538224581845
265069,0.010632613699095492
265070,0.023463956679927938
265071,0.24402110629936216
265072,0.06905827242940574
265073,0.8841613938821167
265074,0.06702324191397371
265075,0.19707525635621886
265076,0.022532812363465757
265077,0.026115373941350946
265078,0.18010110313215805
265079,0.003766851264177759
265080,0.020481187054673982
265081,0.23789138801264964
265082,0.009996311605065734
265083,0.06750854144203584
265084,0.07872626044117584
265085,0.02534448963648351
265086,0.06389370062519925
265087,0.27164626142694165
265088,0.008135338405149756
265089,0.046017878007326055
265090,0.020265193849939533
265091,0.27039208017952804
265092,0.03324262178624554
265093,0.01901941508873132
265094,0.36008812405315294
265095,0.01630446591094483
265096,0.03374956502266313
265097,0.22639300034283116
265098,0.9101407677783289
265099,0.45821503867375474
265100,0.5914741302986598
265101,0.031147822301334567
265102,0.2375497918905344
265103,0.4099588054636847
265104,0.24953621421159689
265105,0.07596052428762282
265106,0.12967638605390092
265107,0.12942961200154976
265108,0.5773564072855685
265109,0.014368438025865177
265110,0.028676764862962657
265111,0.00881379713693211
265112,0.6918712643781568
265113,0.2062097755462385
265114,0.36442192215596536
265115,0.042743454406020724
265116,0.643748721620358
265117,0.8229479383963179
265118,0.0776329562017388
265119,0.03288709633826424
265120,0.02255671396456487
265121,0.010156473572448496
265122,0.005247869779132916
265123,0.43308892670468213
265124,0.15934421677429123
265125,0.04037605376416003
265126,0.7238445818857456
265127,0.011202620703253275
265128,0.13135502041024677
265129,0.08239330412477208
265130,0.010017491266238611
265131,0.0073141629504158995
265132,0.9456705474461558
265133,0.8419642891598956
265134,0.0025603183632908083
265135,0.05721965917330896
265136,0.8086132517718545
265137,0.017660413121480808
265138,0.025813193839498316
265139,0.8966196178158474
265140,0.749954682155016
265141,0.010310238926003468
265142,0.32950174521241565
265143,0.10419378652095157
265144,0.7364519421661058
265145,0.9026060367161037
265146,0.4771561296484319
265147,0.04192408230093221
265148,0.02803916903637336
265149,0.022001232844289557
265150,0.16682517454678214
265151,0.05946632608658586
265152,0.54529116447695
265153,0.7336701603154093
265154,0.006909849112004854
265155,0.01577963596626358
265156,0.1703782182251222
265157,0.012933618157202051
265158,0.9561604520518753
265159,0.03332762710322911
265160,0.10450429134654035
265161,0.018415757296075464
265162,0.06653820147883412
265163,0.00795706097515473
265164,0.022571913101283293
265165,0.47517686428370515
265166,0.14036218026364464
265167,0.018889037877746595
265168,0.5388343532104908
265169,0.12281343894652301
265170,0.20978394328549096
265171,0.9552184961297943
265172,0.013444165495206412
265173,0.21486923512042555
265174,0.20656543910962225
265175,0.27938728911982513
265176,0.007213680583086251
265177,0.12877800427015013
265178,0.8541859170495785
265179,0.026923505579315294
265180,0.1172036986370373
265181,0.09566039563837889
265182,0.003063209318750087
265183,0.2523220186550156
265184,0.033601753302098546
265185,0.022305204531619837
265186,0.4735740693944856
265187,0.056406996420870895
265188,0.9949914442190645
265189,0.17492173231368585
265190,0.07187367636467079
265191,0.023207841852636017
265192,0.24382687641885675
265193,0.4126118550799632
265194,0.007166954893289593
265195,0.04336183938390572
265196,0.15805683608617743
265197,0.1304462003200204
265198,0.01417359548373085
265199,0.13752583323343975
265200,0.13940577825814446
265201,0.007267104177346886
265202,0.06328310379555861
265203,0.4207460792760419
265204,0.012266062566502105
265205,0.004287201329259661
265206,0.9746258949275652
265207,0.011474812261647743
265208,0.011379805240203112
265209,0.09751135068935035
265210,0.002748030021950441
265211,0.010332663795132726
265212,0.03658024486683184
265213,0.10361832375378384
265214,0.5286573108731387
265215,0.006700550266529831
265216,0.6400851742340038
265217,0.0056414613106135925
265218,0.029262566461669276
265219,0.32475877510587026
265220,0.026111744282560623
265221,0.11034428730639675
265222,0.4963392605169797
265223,0.28704092032253986
265224,0.007421870721332382
265225,0.7036912442335413
265226,0.04861697141929845
265227,0.018637978025730643
265228,0.01744050979198905
265229,0.3056579395940715
265230,0.02251802694582291
265231,0.13596407711571118
265232,0.012561992803521849
265233,0.04595582712549341
265234,0.8589572728437753
265235,0.02384956527110359
265236,0.003766477375816859
265237,0.13262753776830802
265238,0.006356901207289057
265239,0.18986255822616285
265240,0.05911184241115617
265241,0.0489451200659135
265242,0.020497229855513353
265243,0.01507463784863905
265244,0.09022339191152595
265245,0.9601885626787867
265246,0.094371502918144
265247,0.9863053723518277
265248,0.02467069681113885
265249,0.007353261384436363
265250,0.2754189537547897
265251,0.035738242236466475
265252,0.8479434046483307
265253,0.0415693427509717
265254,0.013077071251941907
265255,0.002929291208385822
265256,0.22021464737377175
265257,0.009622582051383739
265258,0.16821400039739193
265259,0.5845578978288224
265260,0.2944332364971036
265261,0.016638950422386396
265262,0.012991538339387848
265263,0.21781483676051833
265264,0.14500376458019823
265265,0.041312298983900236
265266,0.43840765619440314
265267,0.08733689792722807
265268,0.09238291942479449
265269,0.01316126387710426
265270,0.11190373172941286
265271,0.011052539885187666
265272,0.011019334619006466
265273,0.01659146262138732
265274,0.18212738312018675
265275,0.16370722236904112
265276,0.28166684557098903
265277,0.06395995844315311
265278,0.01115108233009894
265279,0.0834902716095243
265280,0.09521003904884132
265281,0.5854967312714661
265282,0.05832120655683927
265283,0.03045188184843144
265284,0.01106297037142161
265285,0.10324373651265521
265286,0.12168574618700967
265287,0.05625169004150021
265288,0.07755861173030186
265289,0.01740489892093223
265290,0.5426000304568716
265291,0.004758866168880571
265292,0.03581463638193199
265293,0.1352695934316892
265294,0.018139174071141385
265295,0.05895809171108699
265296,0.05892224321312438
265297,0.03063014390985953
265298,0.3272750619555542
265299,0.6892526531976297
265300,0.00488085977761894
265301,0.06456285962612515
265302,0.02298935956416494
265303,0.49443165969855263
265304,0.018725717258818834
265305,0.24815408209078155
265306,0.01989604202946884
265307,0.050333041975526814
265308,0.3130022255998471
265309,0.45290931043355676
265310,0.04352257628928914
265311,0.9186130804116148
265312,0.00374747666127902
265313,0.014467030550578009
265314,0.23311355920157598
265315,0.03644814584653967
265316,0.5666489846033106
265317,0.024340941937119248
265318,0.9905483705103146
265319,0.07711452310538411
265320,0.028847015865426096
265321,0.3240507927485365
265322,0.0363758020180756
265323,0.019106774526315463
265324,0.330685238803618
265325,0.003298662593600294
265326,0.010805674608049341
265327,0.0045943271799963326
265328,0.10398958954764477
265329,0.12372694136906799
265330,0.02647733386387986
265331,0.7677857481490998
265332,0.06648717348341288
265333,0.19229056902171038
265334,0.5631430006546503
265335,0.009473250398309638
265336,0.027427255671204808
265337,0.00742997990714254
265338,0.5115655152800014
265339,0.04397001197302162
265340,0.1961210974964375
265341,0.9072441326010064
265342,0.02238589568242065
265343,0.7182305545204251
265344,0.034699023066364035
265345,0.3447581369957053
265346,0.023119106205120477
265347,0.007853049456945664
265348,0.022490245218905424
265349,0.1328611282740742
265350,0.0054935420604955935
265351,0.7528580521900717
265352,0.021649231833439853
265353,0.8811493218522536
265354,0.981802514415359
265355,0.08383605091904314
265356,0.7387983022613888
265357,0.012595875121235672
265358,0.6706318761997385
265359,0.7285531272721688
265360,0.9881329231781196
265361,0.3104749077068897
265362,0.006945778320915379
265363,0.19411839739954995
265364,0.9689533619399029
265365,0.41888214761428816
265366,0.4356912731664468
265367,0.3331117064605279
265368,0.11207410215737815
265369,0.24604591216477525
265370,0.2952945006441962
265371,0.014757350412285802
265372,0.2904630345829805
265373,0.007259231647132653
265374,0.007580514247720963
265375,0.024865570437988455
265376,0.22849310115570626
265377,0.8566586057685687
265378,0.01310467454030779
265379,0.013497142389407458
265380,0.06679532999920815
265381,0.613991301122117
265382,0.7146292248883921
265383,0.05133392896555154
265384,0.008597614844754112
265385,0.8866266655865063
265386,0.831074287371003
265387,0.050215392708707465
265388,0.08400876386252507
265389,0.24419112248600175
265390,0.15820418421789723
265391,0.007507356258427185
265392,0.021026745684260953
265393,0.18654148655422018
265394,0.009047457612299071
265395,0.020648672247718557
265396,0.44410856622062217
265397,0.00809446176465367
265398,0.44030816072476303
265399,0.10814120039298318
265400,0.9745633221175446
265401,0.01993802913349726
265402,0.33241830251666393
265403,0.005448010247271292
265404,0.01639863047173136
265405,0.18172929576672753
265406,0.8205510140023634
265407,0.41095823657576797
265408,0.028186883747740765
265409,0.3481271601275482
265410,0.05040531109287076
265411,0.03709213867953719
265412,0.7315678735109964
265413,0.06045527831776841
265414,0.03125080697743315
265415,0.017926938645021658
265416,0.1963597587005736
265417,0.2150559566194563
265418,0.8860511920563136
265419,0.2107092953418824
265420,0.636035744313069
265421,0.17321335219498932
265422,0.02274272790373616
265423,0.003663606304279171
265424,0.06666924430486856
265425,0.1134161468619472
265426,0.152025323637806
265427,0.02469413484646905
265428,0.004775382758612469
265429,0.10896494714066848
265430,0.039827671287360936
265431,0.002174031168629387
265432,0.06441510212954457
265433,0.202307193230775
265434,0.06506425367064306
265435,0.04959578660901392
265436,0.03996950279466842
265437,0.4826023782613735
265438,0.14607824697914676
265439,0.1888724847002186
265440,0.15718093557291782
265441,0.1839851920809233
265442,0.025412615442872967
265443,0.7818143181436218
265444,0.7996813779738876
265445,0.5034683079664559
265446,0.046838500998908746
265447,0.18484121072220017
265448,0.24751728456030753
265449,0.027935731090796077
265450,0.018638571628490107
265451,0.01260217852630266
265452,0.026460184023119816
265453,0.9742132964983368
265454,0.007999600289359138
265455,0.4781932026960172
265456,0.089778858669376
265457,0.11257411079985544
265458,0.0588133866564315
265459,0.1490985687327245
265460,0.0975864631670911
265461,0.1719531478437212
265462,0.7578030713861755
265463,0.009017290781611948
265464,0.17063667898594512
265465,0.008498450789538276
265466,0.5368430421467612
265467,0.33211479398054095
265468,0.22001200241903987
265469,0.08067671034999895
265470,0.0047713397371337484
265471,0.37383675052065357
265472,0.003042155794635127
265473,0.009098315719752404
265474,0.47312871094246545
265475,0.01882066172093464
265476,0.08862767481420045
265477,0.09630874390434682
265478,0.058446714866307335
265479,0.005918694943713978
265480,0.08601430711136773
265481,0.3016968620571108
265482,0.5366105975943144
265483,0.0333181741731783
265484,0.05144005971752099
265485,0.013139829795266608
265486,0.04347912139840831
265487,0.5552843953847164
265488,0.19943706281655615
265489,0.9797190266494322
265490,0.0041057115084224575
265491,0.013969324062625734
265492,0.016365351612670605
265493,0.49037423494925214
265494,0.29717778417873764
265495,0.5838817607512842
265496,0.7367379590571564
265497,0.9870367370718078
265498,0.13128511645496804
265499,0.019455659722121647
265500,0.07183068259781292
265501,0.9852459645861342
265502,0.5187241012785784
265503,0.09682445542460431
265504,0.0047460879273724405
265505,0.9160817832460092
265506,0.029558657493634406
265507,0.08771685868312788
265508,0.04969764017222394
265509,0.4634297777516652
265510,0.5001543803557308
265511,0.08764773774751392
265512,0.9198341635347325
265513,0.08519846313181384
265514,0.04801807814836319
265515,0.023243013020638296
265516,0.2658493231808702
265517,0.27062943669085493
265518,0.48472688339890163
265519,0.027105376298790496
265520,0.008633179564972287
265521,0.05419386501790431
265522,0.7227784271801504
265523,0.015140297340200476
265524,0.9846341747796303
265525,0.005672482364360643
265526,0.08798847256874895
265527,0.026208254462478507
265528,0.19854091158758688
265529,0.7816967361752692
265530,0.042831892261807426
265531,0.034253458523555866
265532,0.06173259132736728
265533,0.019320674759771013
265534,0.08489309019402005
265535,0.08530185897488828
265536,0.20046553396650238
265537,0.558453993674999
265538,0.01838610513132863
265539,0.06246215739851988
265540,0.0381734584317005
265541,0.05889270282774796
265542,0.05819062652850302
265543,0.3067571764188756
265544,0.15164379029464894
265545,0.681909537832499
265546,0.8755555672183928
265547,0.2687983890067578
265548,0.23628532351178286
265549,0.0031755496230997404
265550,0.27872498090333225
265551,0.007990771309702747
265552,0.003254902615020245
265553,0.16965791418215506
265554,0.06839600409442817
265555,0.014934711370035644
265556,0.457333570179922
265557,0.1986026447396131
265558,0.1979713908117957
265559,0.024669368028561147
265560,0.03462777640765368
265561,0.7417299276500092
265562,0.6157322432870218
265563,0.07249297243626462
265564,0.01118580060138917
265565,0.022096869751855278
265566,0.3652636725562811
265567,0.029282913075290896
265568,0.016433856981780022
265569,0.014130226959936409
265570,0.7246160500794072
265571,0.027469311026228505
265572,0.07887064129657127
265573,0.18285623028792664
265574,0.06370426592762254
265575,0.5337686187113766
265576,0.2556567403701201
265577,0.024917494156556967
265578,0.0354867819770898
265579,0.2690133246008224
265580,0.029774410135240216
265581,0.3254857917021956
265582,0.022476122400318675
265583,0.6229488738694523
265584,0.9276364773877324
265585,0.012818344696416583
265586,0.970322596452496
265587,0.044151348752741564
265588,0.06195470764393736
265589,0.009576096138781586
265590,0.0033902775336050253
265591,0.3013352945267762
265592,0.1293576205483266
265593,0.03424514070207785
265594,0.9301470524851405
265595,0.003343450169923225
265596,0.5653302269270308
265597,0.18424228243676888
265598,0.14593518637767108
265599,0.22801739859176356
265600,0.04658794805383609
265601,0.2338816756032543
265602,0.021811864600669993
265603,0.006874978366073677
265604,0.1697774991327256
265605,0.12578347421459513
265606,0.9677459533126772
265607,0.4118454063689426
265608,0.1529157840029011
265609,0.00951392278622672
265610,0.12788483504174158
265611,0.771796765097717
265612,0.542847311069781
265613,0.9972927178218566
265614,0.04550693437242292
265615,0.019262778069876675
265616,0.39803556344797275
265617,0.014168462314945413
265618,0.23322520889201295
265619,0.022215160857649276
265620,0.12588999709293686
265621,0.06775887247011067
265622,0.0651618295227028
265623,0.036414358095263236
265624,0.018924729242698335
265625,0.005132103910220947
265626,0.12490802712916009
265627,0.2141369233732759
265628,0.17394114159344637
265629,0.5907091637956499
265630,0.006153725759318341
265631,0.2876147897886912
265632,0.03782351700487746
265633,0.1100813535451656
265634,0.03145459431588357
265635,0.9169187194236702
265636,0.024115487829520353
